source,target,best_output,best_id_sim,n_candidates
/storage/users/multicog/mehul/RealismGuidance/data/source/27003.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/28769.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/27003__28769/n08/img/27003__28769__final__s04.png,0.34172379970550537,8
/storage/users/multicog/mehul/RealismGuidance/data/source/26373.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/18636.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/26373__18636/n08/img/26373__18636__final__s07.png,0.6703382134437561,8
/storage/users/multicog/mehul/RealismGuidance/data/source/03301.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/27544.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/03301__27544/n08/img/03301__27544__final__s02.png,0.40684378147125244,8
/storage/users/multicog/mehul/RealismGuidance/data/source/10663.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/01363.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/10663__01363/n08/img/10663__01363__final__s06.png,0.412384569644928,8
/storage/users/multicog/mehul/RealismGuidance/data/source/24200.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/01080.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/24200__01080/n08/img/24200__01080__final__s05.png,0.2119438350200653,8
/storage/users/multicog/mehul/RealismGuidance/data/source/04481.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/26502.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/04481__26502/n08/img/04481__26502__final__s06.png,0.2721793055534363,8
/storage/users/multicog/mehul/RealismGuidance/data/source/13269.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/08835.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/13269__08835/n08/img/13269__08835__final__s07.png,0.26948675513267517,8
/storage/users/multicog/mehul/RealismGuidance/data/source/01193.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/07240.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/01193__07240/n08/img/01193__07240__final__s02.png,0.3310765027999878,8
/storage/users/multicog/mehul/RealismGuidance/data/source/19610.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/15009.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/19610__15009/n08/img/19610__15009__final__s01.png,0.19096674025058746,8
/storage/users/multicog/mehul/RealismGuidance/data/source/09737.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/01452.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/09737__01452/n08/img/09737__01452__final__s04.png,0.32794189453125,8
/storage/users/multicog/mehul/RealismGuidance/data/source/08216.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/18833.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/08216__18833/n08/img/08216__18833__final__s06.png,0.1438201665878296,8
/storage/users/multicog/mehul/RealismGuidance/data/source/07631.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/02338.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/07631__02338/n08/img/07631__02338__final__s01.png,0.3587551712989807,8
/storage/users/multicog/mehul/RealismGuidance/data/source/22350.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/17224.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/22350__17224/n08/img/22350__17224__final__s05.png,0.11284425854682922,8
/storage/users/multicog/mehul/RealismGuidance/data/source/11754.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/08106.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/11754__08106/n08/img/11754__08106__final__s04.png,0.395441472530365,8
/storage/users/multicog/mehul/RealismGuidance/data/source/18500.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/11790.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/18500__11790/n08/img/18500__11790__final__s02.png,0.8281586766242981,8
/storage/users/multicog/mehul/RealismGuidance/data/source/01530.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/24138.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/01530__24138/n08/img/01530__24138__final__s05.png,0.3991413116455078,8
/storage/users/multicog/mehul/RealismGuidance/data/source/14946.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/22067.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/14946__22067/n08/img/14946__22067__final__s03.png,0.28881707787513733,8
/storage/users/multicog/mehul/RealismGuidance/data/source/24634.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/21053.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/24634__21053/n08/img/24634__21053__final__s06.png,0.5502749681472778,8
/storage/users/multicog/mehul/RealismGuidance/data/source/15942.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/06575.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/15942__06575/n08/img/15942__06575__final__s02.png,0.4180453419685364,8
/storage/users/multicog/mehul/RealismGuidance/data/source/01745.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/19797.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/01745__19797/n08/img/01745__19797__final__s06.png,0.21816042065620422,8
/storage/users/multicog/mehul/RealismGuidance/data/source/18422.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/19075.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/18422__19075/n08/img/18422__19075__final__s06.png,0.3754492998123169,8
/storage/users/multicog/mehul/RealismGuidance/data/source/20652.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/19077.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/20652__19077/n08/img/20652__19077__final__s05.png,0.598213791847229,8
/storage/users/multicog/mehul/RealismGuidance/data/source/29653.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/06328.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/29653__06328/n08/img/29653__06328__final__s06.png,0.2311519980430603,8
/storage/users/multicog/mehul/RealismGuidance/data/source/29995.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/10782.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/29995__10782/n08/img/29995__10782__final__s01.png,0.08278056979179382,8
/storage/users/multicog/mehul/RealismGuidance/data/source/22937.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/12036.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/22937__12036/n08/img/22937__12036__final__s02.png,0.30140313506126404,8
/storage/users/multicog/mehul/RealismGuidance/data/source/21464.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/08608.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/21464__08608/n08/img/21464__08608__final__s05.png,0.23443277180194855,8
/storage/users/multicog/mehul/RealismGuidance/data/source/20700.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/21828.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/20700__21828/n08/img/20700__21828__final__s07.png,0.4751330614089966,8
/storage/users/multicog/mehul/RealismGuidance/data/source/14498.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/12406.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/14498__12406/n08/img/14498__12406__final__s00.png,0.12244157493114471,8
/storage/users/multicog/mehul/RealismGuidance/data/source/29777.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/06197.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/29777__06197/n08/img/29777__06197__final__s04.png,0.42120295763015747,8
/storage/users/multicog/mehul/RealismGuidance/data/source/10146.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/24544.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/10146__24544/n08/img/10146__24544__final__s05.png,0.37916499376296997,8
/storage/users/multicog/mehul/RealismGuidance/data/source/17501.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/03158.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/17501__03158/n08/img/17501__03158__final__s02.png,0.2057829201221466,8
/storage/users/multicog/mehul/RealismGuidance/data/source/15555.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/25606.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/15555__25606/n08/img/15555__25606__final__s06.png,0.08719532936811447,8
/storage/users/multicog/mehul/RealismGuidance/data/source/21234.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/12203.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/21234__12203/n08/img/21234__12203__final__s01.png,0.18156471848487854,8
/storage/users/multicog/mehul/RealismGuidance/data/source/02567.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/17865.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/02567__17865/n08/img/02567__17865__final__s03.png,0.3230738043785095,8
/storage/users/multicog/mehul/RealismGuidance/data/source/01930.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/21513.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/01930__21513/n08/img/01930__21513__final__s03.png,0.40439456701278687,8
/storage/users/multicog/mehul/RealismGuidance/data/source/24376.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/17568.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/24376__17568/n08/img/24376__17568__final__s05.png,0.387890100479126,8
/storage/users/multicog/mehul/RealismGuidance/data/source/11437.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/10208.jpg,/storage/users/multicog/mehul/RealismGuidance/output/checkpoints/batch/2026-04-21-23-23-20/11437__10208/n08/img/11437__10208__final__s06.png,0.16023367643356323,8
