source,target,mean_id_sim,n_candidates,n_valid
/storage/users/multicog/mehul/RealismGuidance/data/source/27003.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/28769.jpg,0.368652880191803,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/26373.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/18636.jpg,0.7029260396957397,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/03301.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/27544.jpg,0.5049972534179688,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/10663.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/01363.jpg,0.4002825617790222,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/24200.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/01080.jpg,0.2619835436344147,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/04481.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/26502.jpg,0.244890034198761,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/13269.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/08835.jpg,0.3735767602920532,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/01193.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/07240.jpg,0.35591742396354675,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/19610.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/15009.jpg,0.16826625168323517,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/09737.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/01452.jpg,0.3604270815849304,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/08216.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/18833.jpg,0.16893270611763,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/07631.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/02338.jpg,0.367857962846756,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/22350.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/17224.jpg,0.14516767859458923,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/11754.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/08106.jpg,0.36066949367523193,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/18500.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/11790.jpg,0.8281864523887634,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/01530.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/24138.jpg,0.5335477590560913,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/14946.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/22067.jpg,0.28431710600852966,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/24634.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/21053.jpg,0.602317214012146,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/15942.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/06575.jpg,0.3868251144886017,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/01745.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/19797.jpg,0.2511463761329651,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/18422.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/19075.jpg,0.3705788254737854,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/20652.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/19077.jpg,0.6414970755577087,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/29653.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/06328.jpg,0.2200331687927246,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/29995.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/10782.jpg,-0.009289028123021126,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/22937.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/12036.jpg,0.34755995869636536,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/21464.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/08608.jpg,0.16406266391277313,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/20700.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/21828.jpg,0.3843872845172882,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/14498.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/12406.jpg,0.06294605880975723,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/29777.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/06197.jpg,0.4996413588523865,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/10146.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/24544.jpg,0.27344566583633423,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/17501.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/03158.jpg,0.264684796333313,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/15555.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/25606.jpg,0.05886857956647873,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/21234.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/12203.jpg,0.1851102113723755,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/02567.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/17865.jpg,0.28904664516448975,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/01930.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/21513.jpg,0.4276270270347595,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/24376.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/17568.jpg,0.3131316006183624,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/11437.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/10208.jpg,0.16145946085453033,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/29866.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/05681.jpg,0.37865710258483887,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/10505.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/24336.jpg,0.3138986825942993,8,8
/storage/users/multicog/mehul/RealismGuidance/data/source/19640.jpg,/storage/users/multicog/mehul/RealismGuidance/data/target/25536.jpg,0.28296875953674316,8,8
